"day","timeout_multiplier"
1,0.908468740795506
2,0.915584518920829
3,0.922667138417188
4,0.929683440655621
5,0.936600267007168
6,0.943384458842864
7,0.950002857533745
8,0.956422304450851
9,0.962609640965218
10,0.968531708447884
11,0.974155348269886
12,0.979447401802261
13,0.984374710416047
14,0.988904115482281
15,0.993002458371999
16,0.996625509808176
17,0.999600344230041
18,1.00167100621634
19,1.00258015651481
20,1.0020704558732
21,0.999884565039239
22,0.995765144760671
23,0.989454855785237
24,0.980696358860675
25,0.969232314734724
26,0.954805384155125
27,0.937158227869617
28,0.916033506625941
29,0.891173881171834
30,0.86232751603339
31,0.829572802437864
32,0.793499982999317
33,0.754743330558628
34,0.713937117956678
35,0.671715618034349
36,0.62871310363252
37,0.585563847592073
38,0.542902122753889
39,0.501362201958848
40,0.461578358047833
41,0.424184863861723
42,0.389815992241399
43,0.359106016027742
44,0.332689208061633
45,0.311027448980632
46,0.29389305060902
47,0.280885932567755
48,0.271606014477796
49,0.265653215960104
50,0.262627456635637
51,0.262128656125354
52,0.263756734050215
53,0.267111610031179
54,0.271793203689205
55,0.277401434645253
56,0.283536222520282
57,0.28979748693525
58,0.295785147511118
59,0.30112257453868
60,0.305705752345574
61,0.309606545283204
62,0.312899749036703
63,0.315660159291208
64,0.317962571731852
65,0.31988178204377
66,0.321492585912098
67,0.322869779021968
68,0.324088157058516
69,0.325222515706876
70,0.326347650652183
71,0.327538357579571
72,0.328869432174174
73,0.330415327696113
74,0.332229951904562
75,0.334335367032233
76,0.336750895911716
77,0.339495861375596
78,0.342589586256462
79,0.3460513933869
80,0.349900605599498
81,0.354156545726844
82,0.358838536601525
83,0.363965901056128
84,0.36955796192324
85,0.37563404203545
86,0.382213464225344
87,0.38931555132551
88,0.39693869194844
89,0.404997537826252
90,0.413385806470969
91,0.421997215394613
92,0.430725482109206
93,0.439464324126772
94,0.448107458959333
95,0.456548604118912
96,0.46468147711753
97,0.472399795467212
98,0.479597276679979
99,0.486167638267854
100,0.492004597742861
101,0.49700187261702
102,0.501064703154622
103,0.504232281615046
104,0.506630220899664
105,0.508385574253885
106,0.509625394923114
107,0.51047673615276
108,0.511066651188229
109,0.511522193274927
110,0.511970415658263
111,0.512538371583642
112,0.513353114296471
113,0.514541697042159
114,0.516231173066111
115,0.518548595613734
116,0.521619872022403
117,0.525502155147577
118,0.530146028397743
119,0.535492907917131
120,0.541484209849974
121,0.548061350340502
122,0.555165745532947
123,0.562738811571542
124,0.570721964600517
125,0.579056620764103
126,0.587684196206531
127,0.596546107072035
128,0.605583769504843
129,0.614738599649189
130,0.623952013649304
